UserID,realtionship_status,industry,genre,targeted_sex,average_runtime(minutes_per_week),airtime,airlocation,ratings,expensive,money_back_guarantee
UI_21425,Married-civ-spouse,Pharma,Comedy,Male,25,Primetime,United-States,1,High,Yes
UI_16142,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.027464672,Low,Yes
UI_7068,Divorced,Entertainment,Comedy,Female,28,Primetime,International,0.027464672,Low,No
UI_23006,Never-married,Auto,Infomercial,Female,40,Primetime,United-States,0.027464672,Medium,No
UI_1581,Divorced,Auto,Comedy,Male,40,Primetime,United-States,0.027464672,Low,Yes
UI_7175,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.102233936,Low,Yes
UI_20021,Divorced,Auto,Comedy,Female,40,Primetime,United-States,0.027464672,Low,Yes
UI_2193,Married-civ-spouse,Pharma,Comedy,Male,60,Primetime,United-States,0.027464672,High,No
UI_24037,Never-married,Political,Comedy,Female,40,Morning,United-States,0.027464672,Low,No
UI_21367,Never-married,ClassAction,Infomercial,Male,30,Morning,El-Salvador,0.027464672,High,No
UI_8306,Married-civ-spouse,Pharma,Infomercial,Male,40,Primetime,United-States,0.027464672,Low,Yes
UI_15567,Married-civ-spouse,Pharma,Comedy,Male,45,Primetime,United-States,0.027464672,Medium,No
UI_22698,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,Yes
UI_24635,Never-married,Auto,Comedy,Male,45,Morning,United-States,0.027464672,High,Yes
UI_22898,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.102233936,Low,Yes
UI_6083,Divorced,Entertainment,Comedy,Female,40,Primetime,Portugal,0.027464672,Medium,No
UI_3720,Widowed,Auto,Comedy,Male,5,Daytime,United-States,0.027464672,High,Yes
UI_16042,Never-married,Auto,Comedy,Male,40,Morning,Mexico,0.027464672,Low,Yes
UI_15482,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,Yes
UI_8634,Married-civ-spouse,Pharma,Comedy,Male,30,Morning,United-States,0.027464672,Low,Yes
UI_21839,Divorced,Auto,Comedy,Male,40,Primetime,United-States,0.027464672,Low,Yes
UI_10340,Never-married,Auto,Infomercial,Male,30,Daytime,United-States,0.027464672,Low,No
UI_15288,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,Yes
UI_4023,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.027464672,Low,No
UI_10727,Never-married,Political,Comedy,Female,20,Morning,United-States,0.027464672,High,No
UI_18685,Never-married,Auto,Comedy,Male,37,Morning,United-States,0.027464672,Low,No
UI_4719,Widowed,Auto,Comedy,Female,2,Daytime,United-States,0.027464672,High,No
UI_25200,Never-married,Political,Comedy,Male,40,Morning,United-States,0.027464672,High,No
UI_13585,Married-civ-spouse,Pharma,Comedy,Male,55,Primetime,United-States,0.027464672,Low,No
UI_18181,Never-married,Auto,Comedy,Male,45,Morning,United-States,0.027464672,Low,No
UI_19545,Married-civ-spouse,Pharma,Comedy,Male,43,Morning,United-States,0.027464672,High,No
UI_15572,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,No
UI_12266,Separated,Auto,Comedy,Male,40,Primetime,United-States,0.173579841,Low,Yes
UI_5470,Never-married,Auto,Comedy,Male,50,Primetime,United-States,0.111239703,Low,No
UI_17431,Widowed,Auto,Comedy,Male,20,Daytime,United-States,0.027464672,Low,Yes
UI_8668,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,Yes
UI_6108,Never-married,Auto,Comedy,Female,40,Morning,United-States,0.027464672,Medium,No
UI_21457,Married-civ-spouse,Pharma,Comedy,Male,50,Morning,United-States,0.027464672,Low,No
UI_14256,Married-civ-spouse,Pharma,Comedy,Male,18,Daytime,United-States,0.027464672,High,No
UI_20826,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.027464672,High,No
UI_5385,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,High,No
UI_22399,Never-married,ClassAction,Comedy,Male,25,Morning,United-States,0.027464672,Low,No
UI_2040,Never-married,Auto,Comedy,Male,45,Morning,United-States,0.027464672,Medium,No
UI_9110,Never-married,Political,Comedy,Male,60,Morning,United-States,0.027464672,Low,Yes
UI_550,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.027464672,Low,Yes
UI_21153,Never-married,Entertainment,Comedy,Male,40,Morning,United-States,0.027464672,High,Yes
UI_3991,Divorced,Entertainment,Comedy,Male,45,Primetime,United-States,0.027464672,Low,Yes
UI_10804,Never-married,Auto,Comedy,Male,20,Morning,Mexico,0.027464672,Low,No
UI_17310,Never-married,Auto,Comedy,Male,45,Primetime,United-States,0.027464672,Low,No
UI_1245,Married-civ-spouse,Pharma,Direct,Male,40,Primetime,United-States,0.027464672,High,Yes
UI_12184,Divorced,Auto,Comedy,Male,50,Primetime,United-States,0.027464672,High,No
UI_8322,Separated,Entertainment,Comedy,Female,40,Primetime,United-States,0.027464672,Low,Yes
UI_7002,Married-civ-spouse,Pharma,Comedy,Male,43,Morning,United-States,0.027464672,Medium,No
UI_22918,Divorced,Auto,Comedy,Male,40,Primetime,United-States,0.027464672,High,No
UI_21316,Divorced,Auto,Comedy,Male,55,Primetime,United-States,0.027464672,Medium,No
UI_11616,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,Yes
UI_902,Never-married,Political,Comedy,Female,6,Morning,United-States,0.027464672,Low,Yes
UI_4027,Never-married,Entertainment,Comedy,Male,40,Morning,United-States,0.027464672,High,Yes
UI_9878,Married-civ-spouse,Pharma,Comedy,Male,55,Daytime,United-States,0.173579841,Low,No
UI_25747,Married-civ-spouse,Other,Infomercial,Female,40,Primetime,United-States,0.053091235,High,Yes
UI_17660,Married-civ-spouse,Pharma,Comedy,Male,55,Primetime,United-States,0.027464672,Low,No
UI_7811,Never-married,Entertainment,Comedy,Female,40,Morning,United-States,0.027464672,High,Yes
UI_13391,Never-married,Political,Comedy,Female,40,Morning,United-States,0.027464672,Low,Yes
UI_18513,Married-civ-spouse,Pharma,Comedy,Male,45,Primetime,United-States,0.102233936,Low,Yes
UI_9560,Divorced,Auto,Comedy,Male,60,Primetime,United-States,0.027464672,Low,No
UI_19639,Widowed,Entertainment,Infomercial,Male,40,Primetime,United-States,0.027464672,High,No
UI_15518,Married-civ-spouse,Pharma,Comedy,Male,40,Morning,United-States,0.027464672,High,No
UI_24057,Married-civ-spouse,Pharma,Direct,Male,40,Primetime,United-States,0.027464672,High,No
UI_3161,Married-civ-spouse,Pharma,Comedy,Male,10,Daytime,United-States,0.027464672,High,No
UI_3414,Divorced,Entertainment,Comedy,Female,57,Primetime,International,0.027464672,Low,No
UI_1587,Married-civ-spouse,Pharma,Comedy,Male,35,Primetime,United-States,0.027464672,High,No
UI_1542,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,Yes
UI_15752,Married-civ-spouse,Pharma,Comedy,Male,60,Morning,Canada,0.027464672,High,Yes
UI_25338,Separated,Entertainment,Comedy,Female,20,Primetime,United-States,0.027464672,Low,Yes
UI_5379,Never-married,Political,Comedy,Male,30,Morning,United-States,0.027464672,High,Yes
UI_20936,Married-civ-spouse,Pharma,Comedy,Male,60,Primetime,United-States,0.027464672,Low,Yes
UI_1323,Married-civ-spouse,Other,Comedy,Female,37,Primetime,United-States,0.065471733,Low,Yes
UI_7835,Divorced,ClassAction,Comedy,Male,70,Primetime,United-States,0.027464672,Low,Yes
UI_25770,Never-married,Auto,Infomercial,Female,16,Primetime,United-States,0.027464672,Low,Yes
UI_15949,Divorced,Entertainment,Infomercial,Female,45,Primetime,United-States,0.027464672,Low,Yes
UI_15287,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Medium,No
UI_24753,Married-civ-spouse,Pharma,Comedy,Male,65,Morning,United-States,0.027464672,Low,Yes
UI_9704,Divorced,Auto,Comedy,Female,40,Daytime,United-States,0.027464672,High,No
UI_11723,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,High,No
UI_5108,Married-civ-spouse,Pharma,Comedy,Male,45,Primetime,United-States,0.027464672,Low,Yes
UI_14773,Married-civ-spouse,Pharma,Comedy,Male,37,Primetime,United-States,0.027464672,High,Yes
UI_18380,Never-married,Auto,Comedy,Male,40,Primetime,United-States,0.027464672,High,No
UI_19350,Married-spouse-absent,Entertainment,Comedy,Female,30,Morning,United-States,0.027464672,Low,Yes
UI_26010,Married-civ-spouse,Other,Comedy,Female,40,Daytime,United-States,0.027464672,Low,Yes
UI_6975,Married-civ-spouse,Pharma,Comedy,Male,50,Daytime,United-States,0.027464672,Low,No
UI_9060,Never-married,Auto,Comedy,Male,50,Primetime,United-States,0.027464672,Medium,No
UI_19073,Married-AF-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,Yes
UI_12191,Never-married,Political,Comedy,Female,25,Morning,United-States,0.027464672,High,No
UI_16368,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.027464672,Low,Yes
UI_1035,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,No
UI_15459,Married-civ-spouse,Pharma,Other,Male,45,Primetime,Ecuador,1,Low,No
UI_17250,Divorced,Auto,Comedy,Female,8,Primetime,United-States,0.027464672,Low,Yes
UI_8953,Divorced,Auto,Comedy,Female,40,Primetime,United-States,0.059801795,Low,No
UI_19752,Never-married,Political,Comedy,Male,25,Morning,United-States,0.027464672,High,No
UI_14819,Married-civ-spouse,Pharma,Comedy,Male,80,Primetime,United-States,0.027464672,Low,Yes
UI_22637,Never-married,Political,Comedy,Male,40,Morning,International,0.027464672,High,Yes
UI_9377,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,Columbia,0.027464672,Low,No
UI_24666,Never-married,Auto,Infomercial,Female,40,Morning,United-States,0.027464672,Low,Yes
UI_15349,Married-civ-spouse,Pharma,Comedy,Male,40,Daytime,United-States,0.173579841,Low,Yes
UI_6023,Divorced,Entertainment,Comedy,Female,32,Morning,United-States,0.027464672,High,Yes
UI_15232,Divorced,Auto,Comedy,Female,40,Primetime,United-States,0.027464672,Low,Yes
UI_15151,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,Greece,0.027464672,High,Yes
UI_25715,Never-married,Political,Comedy,Female,30,Morning,United-States,0.027464672,Low,No
UI_24144,Never-married,Auto,Comedy,Male,40,Morning,United-States,0.027464672,High,Yes
UI_15982,Never-married,Auto,Comedy,Female,40,Primetime,United-States,0.027464672,Medium,No
UI_20785,Married-civ-spouse,Pharma,Comedy,Male,30,Primetime,United-States,0.027464672,High,No
UI_4430,Never-married,Auto,Comedy,Female,40,Morning,United-States,0.027464672,Low,No
UI_25760,Married-civ-spouse,Pharma,Comedy,Male,45,Primetime,United-States,0.027464672,Medium,No
UI_6147,Never-married,Auto,Comedy,Male,45,Morning,United-States,0.027464672,High,No
UI_2534,Never-married,Political,Comedy,Male,40,Morning,United-States,0.027464672,Low,Yes
UI_11490,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,High,No
UI_22088,Never-married,Political,Comedy,Male,15,Morning,El-Salvador,0.027464672,Low,Yes
UI_18586,Divorced,Auto,Comedy,Male,30,Primetime,United-States,0.027464672,Low,Yes
UI_21722,Divorced,Auto,Infomercial,Female,40,Primetime,United-States,0.027464672,Low,Yes
UI_19750,Never-married,Auto,Comedy,Female,48,Primetime,United-States,0.027464672,Low,Yes
UI_24521,Married-civ-spouse,Pharma,Comedy,Male,55,Primetime,United-States,1,Low,Yes
UI_2754,Married-civ-spouse,Other,Comedy,Female,40,Morning,United-States,0.027464672,High,Yes
UI_17221,Divorced,Auto,Comedy,Male,40,Primetime,United-States,0.027464672,Low,Yes
UI_18429,Widowed,Auto,Comedy,Female,24,Daytime,United-States,0.027464672,Low,Yes
UI_14296,Never-married,Auto,Comedy,Male,40,Morning,United-States,0.027464672,Low,No
UI_7000,Married-civ-spouse,Pharma,Comedy,Male,45,Primetime,United-States,0.027464672,High,Yes
UI_10806,Never-married,Auto,Infomercial,Male,25,Daytime,United-States,0.027464672,Low,Yes
UI_13046,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,No
UI_9827,Never-married,Entertainment,Infomercial,Female,40,Primetime,United-States,0.027464672,Low,No
UI_14466,Never-married,Auto,Comedy,Female,40,Morning,United-States,0.027464672,Low,Yes
UI_2851,Married-civ-spouse,Pharma,Comedy,Male,30,Daytime,United-States,0.027464672,High,No
UI_20423,Never-married,Political,Comedy,Male,20,Morning,United-States,0.027464672,Low,No
UI_12458,Never-married,Political,Comedy,Female,40,Morning,United-States,0.027464672,Low,No
UI_4149,Married-civ-spouse,Pharma,Drama,Male,40,Primetime,International,0.027464672,High,Yes
UI_381,Divorced,Entertainment,Comedy,Female,40,Primetime,United-States,0.027464672,Low,Yes
UI_3666,Divorced,Entertainment,Comedy,Male,40,Primetime,United-States,0.027464672,Low,Yes
UI_14840,Never-married,Auto,Comedy,Female,40,Morning,United-States,0.027464672,Low,Yes
UI_6159,Divorced,Auto,Comedy,Female,25,Primetime,United-States,0.027464672,Low,No
UI_20994,Never-married,Auto,Comedy,Female,35,Morning,United-States,0.027464672,High,No
UI_25439,Married-civ-spouse,Pharma,Comedy,Male,50,Morning,United-States,0.027464672,Low,Yes
UI_5199,Never-married,Political,Comedy,Female,40,Morning,United-States,0.027464672,Low,No
UI_1380,Never-married,Auto,Comedy,Female,30,Morning,United-States,0.027464672,Low,Yes
UI_11124,Never-married,Auto,Comedy,Female,40,Primetime,United-States,0.027464672,Low,No
UI_3194,Divorced,Entertainment,Comedy,Female,40,Primetime,United-States,0.027464672,Low,Yes
UI_1725,Divorced,Auto,Comedy,Male,40,Primetime,United-States,0.027464672,Low,No
UI_15610,Divorced,Auto,Comedy,Female,42,Primetime,United-States,0.027464672,Low,Yes
UI_9268,Separated,Auto,Comedy,Male,35,Morning,United-States,0.027464672,Low,No
UI_12456,Separated,Auto,Comedy,Male,40,Primetime,United-States,0.027464672,Low,Yes
UI_6814,Never-married,ClassAction,Infomercial,Male,40,Morning,United-States,0.027464672,Low,Yes
UI_23473,Widowed,Entertainment,Comedy,Female,40,Primetime,United-States,0.027464672,Low,No
UI_10398,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.027464672,Low,No
UI_24789,Divorced,Entertainment,Comedy,Male,40,Primetime,United-States,0.027464672,High,Yes
UI_2670,Married-civ-spouse,Other,Infomercial,Female,40,Primetime,International,0.061153633,Low,No
UI_8744,Married-civ-spouse,Pharma,Comedy,Male,50,Morning,United-States,0.027464672,High,No
UI_7990,Married-civ-spouse,Other,Comedy,Female,20,Primetime,Germany,0.027464672,Low,Yes
UI_24825,Widowed,Entertainment,Comedy,Female,40,Primetime,United-States,0.027464672,Medium,No
UI_5070,Married-civ-spouse,Political,Comedy,Male,40,Morning,United-States,0.027464672,Low,Yes
UI_2280,Divorced,Entertainment,Infomercial,Female,48,Primetime,United-States,0.027464672,High,Yes
UI_25956,Widowed,Auto,Comedy,Female,40,Primetime,Poland,0.027464672,Low,Yes
UI_6298,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,High,No
UI_18363,Never-married,Auto,Comedy,Female,40,Morning,United-States,0.027464672,Low,Yes
UI_11446,Divorced,Entertainment,Comedy,Female,40,Morning,United-States,0.027464672,Low,Yes
UI_772,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.173579841,High,Yes
UI_1230,Never-married,Entertainment,Comedy,Female,40,Morning,United-States,0.027464672,High,Yes
UI_698,Widowed,Auto,Comedy,Male,20,Daytime,United-States,0.027464672,High,No
UI_8135,Divorced,Auto,Comedy,Female,40,Primetime,United-States,0.027464672,Medium,No
UI_10091,Never-married,Political,Comedy,Male,16,Morning,United-States,0.027464672,Low,No
UI_20791,Divorced,Auto,Comedy,Male,45,Primetime,United-States,0.027464672,Low,Yes
UI_12305,Never-married,Political,Comedy,Male,30,Morning,United-States,0.037725023,Low,Yes
UI_6895,Never-married,Auto,Comedy,Male,30,Morning,United-States,0.027464672,Low,Yes
UI_20136,Never-married,Political,Comedy,Male,20,Morning,United-States,0.027464672,High,Yes
UI_6899,Never-married,Entertainment,Comedy,Female,20,Primetime,United-States,0.027464672,Low,No
UI_12925,Divorced,Auto,Infomercial,Female,40,Primetime,United-States,0.027464672,Low,Yes
UI_18547,Married-civ-spouse,Pharma,Comedy,Male,36,Daytime,United-States,0.027464672,High,No
UI_2439,Never-married,Auto,Comedy,Female,45,Morning,United-States,0.027464672,Low,No
UI_13126,Widowed,Entertainment,Infomercial,Female,12,Primetime,United-States,0.027464672,Low,No
UI_16357,Divorced,Entertainment,Comedy,Female,40,Primetime,United-States,0.027464672,Medium,No
UI_19553,Married-civ-spouse,Pharma,Infomercial,Male,44,Primetime,United-States,0.027464672,Medium,No
UI_21800,Never-married,Political,Comedy,Male,80,Primetime,Mexico,0.027464672,Low,No
UI_12103,Married-civ-spouse,Pharma,Comedy,Male,55,Primetime,United-States,0.027464672,Low,Yes
UI_10728,Never-married,Auto,Comedy,Male,40,Morning,United-States,0.027464672,Medium,No
UI_14793,Never-married,Entertainment,Infomercial,Female,40,Primetime,United-States,0.027464672,High,No
UI_13806,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.077823055,Low,Yes
UI_9707,Married-civ-spouse,Pharma,Infomercial,Male,40,Primetime,United-States,0.027464672,Low,Yes
UI_20998,Married-civ-spouse,Other,Comedy,Female,2,Daytime,United-States,0.027464672,High,Yes
UI_11882,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,Yes
UI_25849,Widowed,Entertainment,Drama,Female,30,Primetime,South,0.027464672,Low,No
UI_19103,Divorced,Political,Comedy,Male,44,Primetime,United-States,0.027464672,Low,Yes
UI_22365,Separated,Auto,Comedy,Male,65,Primetime,Mexico,0.027464672,Low,No
UI_15030,Divorced,Entertainment,Comedy,Female,40,Daytime,United-States,0.027464672,Low,Yes
UI_12486,Never-married,Auto,Comedy,Male,38,Morning,Poland,0.027464672,High,No
UI_13527,Never-married,Political,Comedy,Male,30,Primetime,United-States,0.027464672,High,No
UI_17290,Never-married,Auto,Infomercial,Female,40,Primetime,United-States,0.027464672,Low,Yes
UI_6505,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,High,Yes
UI_11056,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.027464672,High,No
UI_11421,Widowed,Entertainment,Comedy,Male,40,Primetime,United-States,0.027464672,High,Yes
UI_9688,Never-married,Auto,Comedy,Female,50,Primetime,United-States,0.027464672,Medium,No
UI_19624,Divorced,Entertainment,Infomercial,Female,40,Primetime,United-States,0.027464672,Low,No
UI_6926,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,High,No
UI_22719,Never-married,Political,Comedy,Female,40,Morning,United-States,0.027464672,Low,No
UI_20970,Divorced,Entertainment,Infomercial,Female,40,Primetime,United-States,0.027464672,High,Yes
UI_20593,Married-civ-spouse,Pharma,Comedy,Male,10,Daytime,United-States,0.027464672,Medium,No
UI_15065,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.102233936,Low,Yes
UI_15902,Never-married,Auto,Comedy,Female,45,Morning,United-States,0.027464672,Low,Yes
UI_6399,Married-civ-spouse,Other,Comedy,Female,40,Primetime,United-States,0.102233936,Low,No
UI_20474,Married-civ-spouse,Political,Comedy,Female,40,Primetime,United-States,0.027464672,Low,No
